Fistulina_hepatica,Agaricales
Dendrothele_bispora,Agaricales
Megacollybia_marginata,Agaricales
Baeospora_myosura,Agaricales
Lepista_sordida,Agaricales
Panaeolus_cyanescens,Agaricales
Floccularia_luteovirens,Agaricales
Piloderma_croceum,Atheliaceae
Auricularia_polytricha,Auriculariaceae
Auricularia_subglabra,Auriculariaceae
Auricularia_cornea,Auriculariaceae
Auricularia_auriculajudae,Auriculariaceae
Auricularia_heimuer,Auriculariaceae
Exidia_glandulosa,Auriculariaceae
Sarcodon_aspratus,Bankeraceae
Basidiobolus_meristosporus,Basidiobolaceae
Basidiobolus_heterosporus,Basidiobolaceae
Batrachochytrium_salamandrivorans,Batrachochytriaceae
Batrachochytrium_dendrobatidis,Batrachochytriaceae
Acremonium_chrysogenum,Bionectriaceae
Geosmithia_morbida,Bionectriaceae
Geosmithia_flava,Bionectriaceae
Geosmithia_putterillii,Bionectriaceae
Gliomastix_tumulicola,Bionectriaceae
Clonostachys_rosea,Bionectriaceae
Acremonium_furcatum,Bionectriaceae
Allomyces_macrogynus,Blastocladiaceae
Neoboletus_brunneissimus,Boletaceae
Neoboletus_magnificus,Boletaceae
Boletus_subvelutipes,Boletaceae
Pulveroboletus_ravenelii,Boletaceae
Boletus_speciosus,Boletaceae
Retiboletus_ornatipes,Boletaceae
Butyriboletus_roseoflavus,Boletaceae
Caloboletus_calopus,Boletaceae
Boletus_bicolor,Boletaceae
Chiua_virens,Boletaceae
Boletus_edulis,Boletaceae
Xerocomus_impolitus,Boletaceae
Tylopilus_plumbeoviolaceoides,Boletaceae
Hydnomerulius_pinastri,Boletales
Phlebopus_portentosus,Boletinellaceae
Bondarzewia_mesenterica,Bondarzewiaceae
Heterobasidion_irregulare,Bondarzewiaceae
Heterobasidion_annosum,Bondarzewiaceae
Heterobasidion_parviporum,Bondarzewiaceae
Botryobasidium_botryosum,Botryobasidiaceae
Diplodia_sapinea,Botryosphaeriaceae
Diplodia_scrobiculata,Botryosphaeriaceae
Diplodia_seriata,Botryosphaeriaceae
Diplodia_corticola,Botryosphaeriaceae
